catalog code,catalog description,catalog author,catalog version,code,description,category,subcategory,unit of measure,price,safety percentage,labour percentage,material percentage,equipment percentage,assembly,type,value,isDriver
AZI,Listino Aziendale,AMConstruction,2026,ITM0001,Predisposizione tubazioni corrugate sottofondazione,Impiantistica,Predisposizioni Impianti,m2,387.86,5,35,50,10,Assemblaggio Impiantistico di Fondazione,FixedQuantity,2.5,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0002,Idropittura lavabile per interni,Finiture,Pittura,kg,114.04,5,23,55,17,Pacchetto Finiture Pittura,QuantityFactor,2.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0003,Blocco laterizio forato 25x25x50 cm,Strutturale,Muratura,kg,321.36,22,39,38,1,Kit Muratura Strutturale,QuantityFactor,3.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0004,Tubazione multistrato per acqua sanitaria,Impiantistica,Idraulico,nr,333.24,5,35,50,10,Impianto Idraulico,FixedQuantity,3.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0005,Blocco termico Poroton per tamponamento,Strutturale,Muratura,nr,305.7,11,38,46,5,Kit Muratura Strutturale,QuantityFactor,2.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0006,Primer fissativo murale traspirante,Finiture,Pittura,m3,454.33,15,16,60,9,Pacchetto Finiture Pittura,FixedQuantity,1.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0007,Rivestimento in piastrelle ceramiche per bagno,Finiture,Rivestimenti,kg,239.54,5,35,50,10,Rivestimenti Interni,FixedQuantity,2.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0008,Calcestruzzo REV C25/30,Strutturale,Calcestruzzo,kg,484.26,28,22,36,14,Insieme Opere in Calcestruzzo,FixedQuantity,5.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0009,Acciaio per cemento armato B450C,Strutturale,Calcestruzzo,m2,405.3,15,18,47,20,Insieme Opere in Calcestruzzo,QuantityFactor,2.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0010,Cassaforma modulare per pilastri in c.a.,Strutturale,Calcestruzzo,m3,456.56,7,39,36,18,Insieme Opere in Calcestruzzo,FixedQuantity,3.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0011,Malta cementizia per muratura portante,Strutturale,Muratura,m2,431.74,43,13,31,13,Kit Muratura Strutturale,FixedQuantity,4.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0012,Architrave prefabbricato in cemento armato,Strutturale,Muratura,m3,116.53,38,29,22,11,Kit Muratura Strutturale,FixedQuantity,1.5,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0013,Piastrella in gres porcellanato 60x60,Finiture,Pavimentazione,m2,169.12,5,35,50,10,Finiture Pavimentazione,FixedQuantity,4.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0014,Demolizione muratura portante con mezzi meccanici,Strutturale,Demolizioni,m3,213.64,5,35,50,10,Demolizioni Strutturali,FixedQuantity,1.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0015,Smaltimento macerie in discarica autorizzata,Strutturale,Demolizioni,m3,461.41,5,35,50,10,Demolizioni Strutturali,QuantityFactor,1.5,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0016,Collettore idraulico complanare,Impiantistica,Idraulico,kg,7.04,20,25,37,18,Impianto Idraulico,QuantityFactor,2.5,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0017,Miscelatore monocomando per lavabo,Impiantistica,Idraulico,m2,306.88,25,37,24,14,Impianto Idraulico,FixedQuantity,2.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0018,Collaudo impianto idraulico e prova di tenuta,Impiantistica,Collaudi,h,411.22,35,27,24,14,Collaudi Impianti Finali,FixedQuantity,1.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0019,Stucco in pasta per rasatura pareti,Finiture,Pittura,kg,175.74,14,29,47,10,Pacchetto Finiture Pittura,QuantityFactor,1.5,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0020,Adesivo cementizio per posa piastrelle,Finiture,Pavimentazione,kg,171.87,5,35,50,10,Finiture Pavimentazione,QuantityFactor,2.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0021,Pozzetto di ispezione prefabbricato in cemento,Impiantistica,Predisposizioni Impianti,m2,288.3,12,33,35,20,Assemblaggio Impiantistico di Fondazione,FixedQuantity,1.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0022,Trave IPE in acciaio zincato,Strutturale,Struttura Metallica,nr,104.74,16,17,61,6,Struttura Metallica in Elevazione,FixedQuantity,1.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0023,Additivo superfluidificante per calcestruzzo,Strutturale,Calcestruzzo,m3,122.18,5,35,50,10,Insieme Opere in Calcestruzzo,QuantityFactor,1.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0024,Battiscopa in gres porcellanato,Finiture,Pavimentazione,kg,69.29,5,35,50,10,Finiture Pavimentazione,FixedQuantity,3.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0025,Carta da parati decorativa per interni,Finiture,Rivestimenti,m3,101.97,27,34,34,5,Rivestimenti Interni,FixedQuantity,1.5,false
