name,category,phase
Assemblaggio Impiantistico di Fondazione,Impiantistica,Fondazioni dirette
Kit Muratura Strutturale,Strutturale,Tamponamenti perimetrali
Pacchetto Finiture Pittura,Finiture,Intonaci e tinteggiature
Insieme Opere in Calcestruzzo,Strutturale,Strutture in elevazione in cemento armato
Impianto Elettrico Completo,Impiantistica,Impianto elettrico e cablaggi
Impianto Idraulico,Impiantistica,Impianto idrico-sanitario
Finiture Pavimentazione,Finiture,Pavimentazioni interne
Allestimento e Impianti di Cantiere,Preliminari,Allestimento cantiere
Demolizioni Strutturali,Preliminari,Demolizioni
Scavi e Movimento Terra,Preliminari,Scavi di sbancamento
Collaudi Impianti Finali,Preliminari,Collaudi e certificazioni finali
Scavi di Fondazione Strutturali,Strutturale,Scavi di fondazione
Pali di Fondazione,Strutturale,Fondazioni profonde su pali
Struttura Metallica in Elevazione,Strutturale,Strutture in elevazione in acciaio
Solai Interpiano in Calcestruzzo,Strutturale,Solai interpiano
Struttura di Copertura,Strutturale,Copertura e struttura del tetto
Tramezzature Interne in Muratura,Strutturale,Tramezzature interne
Impianto di Illuminazione,Impiantistica,Impianto di illuminazione
Impianto di Climatizzazione,Impiantistica,Impianto di climatizzazione e ventilazione
Impianto Fotovoltaico,Impiantistica,Impianto fotovoltaico
Impianto di Scarico e Fognatura,Impiantistica,Impianto di scarico e fognatura
Impianto di Riscaldamento,Impiantistica,Impianto di riscaldamento
Impianto Antincendio,Impiantistica,Impianto antincendio
Impermeabilizzazioni Coperture,Finiture,Impermeabilizzazioni
Massetti e Sottofondi,Finiture,Massetti e sottofondi
Rivestimenti Interni,Finiture,Rivestimenti interni
Serramenti Interni ed Esterni,Finiture,Serramenti interni ed esterni
Falegnameria e Arredi Fissi,Finiture,Opere da falegname e arredi fissi
Isolamento Termico a Cappotto,Finiture,Isolamento termico a cappotto
Sistemazioni Esterne e Piazzali,Opere Esterne,Sistemazioni esterne e pavimentazioni piazzali
