catalog code,catalog description,catalog author,catalog version,code,description,category,subcategory,unit of measure,price,safety percentage,labour percentage,material percentage,equipment percentage,assembly,type,value,isDriver
AZI,Listino Aziendale,AMConstruction,2026,ITM0001,Lavoro elettrico 1,Impiantistica,Elettrico,m2,387.86,5,35,50,10,Assemblaggio Impiantistico di Fondazione,FixedQuantity,2.5,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0002,Lavoro di pittura 2,Finiture,Pittura,kg,114.04,5,23,55,17,Pacchetto Finiture Pittura,QuantityFactor,2.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0003,Lavoro di muratura 3,Strutturale,Muratura,kg,321.36,22,39,38,1,Kit Muratura Strutturale,QuantityFactor,3.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0004,Lavoro idraulico 4,Impiantistica,Idraulico,nr,333.24,5,35,50,10,Impianto Idraulico,FixedQuantity,3.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0005,Lavoro di muratura 5,Strutturale,Muratura,nr,305.7,11,38,46,5,Kit Muratura Strutturale,QuantityFactor,2.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0006,Lavoro di pittura 6,Finiture,Pittura,m3,454.33,15,16,60,9,Pacchetto Finiture Pittura,FixedQuantity,1.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0007,Lavoro di pittura 7,Finiture,Pittura,kg,239.54,5,35,50,10,Rivestimenti Interni,FixedQuantity,2.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0008,Lavoro in calcestruzzo 8,Strutturale,Calcestruzzo,kg,484.26,28,22,36,14,Insieme Opere in Calcestruzzo,FixedQuantity,5.0,true
AZI,Listino Aziendale,AMConstruction,2026,ITM0009,Lavoro in calcestruzzo 9,Strutturale,Calcestruzzo,m2,405.3,15,18,47,20,Insieme Opere in Calcestruzzo,QuantityFactor,2.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0010,Lavoro in calcestruzzo 10,Strutturale,Calcestruzzo,m3,456.56,7,39,36,18,Insieme Opere in Calcestruzzo,FixedQuantity,3.0,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0011,Lavoro di muratura 11,Strutturale,Muratura,m2,431.74,43,13,31,13,Kit Muratura Strutturale,FixedQuantity,4.0,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0012,Lavoro di muratura 12,Strutturale,Muratura,m3,116.53,38,29,22,11,Kit Muratura Strutturale,FixedQuantity,1.5,false
AZI,Listino Aziendale,AMConstruction,2026,ITM0013,Lavoro di pavimentazione 13,Finiture,Pavimentazione,m2,169.12,5,35,50,10,Finiture Pavimentazione,FixedQuantity,4.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0014,Lavoro di muratura 14,Strutturale,Muratura,m3,213.64,5,35,50,10,Demolizioni Strutturali,FixedQuantity,1.0,true
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0015,Lavoro di muratura 15,Strutturale,Muratura,m3,461.41,5,35,50,10,Demolizioni Strutturali,QuantityFactor,1.5,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0016,Lavoro idraulico 16,Impiantistica,Idraulico,kg,7.04,20,25,37,18,Impianto Idraulico,QuantityFactor,2.5,false
AZI,Listino Aziendale,AMConstruction,2026.1,ITM0017,Lavoro idraulico 17,Impiantistica,Idraulico,m2,306.88,25,37,24,14,Impianto Idraulico,FixedQuantity,2.0,false
